n_xi 100
n_temp 200
1.2328e+04 2.6775e+08 -1.7003e-22 
1.2328e+04 2.8933e+08 -1.8185e-22 
1.2328e+04 3.1265e+08 -1.9453e-22 
1.2328e+04 3.3784e+08 -2.0812e-22 
1.2328e+04 3.6507e+08 -2.2271e-22 
1.2328e+04 3.9450e+08 -2.3836e-22 
1.2328e+04 4.2629e+08 -2.5515e-22 
1.2328e+04 4.6065e+08 -2.7319e-22 
1.2328e+04 4.9777e+08 -2.9255e-22 
1.2328e+04 5.3789e+08 -3.1334e-22 
1.2328e+04 5.8124e+08 -3.3567e-22 
1.2328e+04 6.2809e+08 -3.5967e-22 
1.2328e+04 6.7871e+08 -3.8546e-22 
1.2328e+04 7.3341e+08 -4.1318e-22 
1.2328e+04 7.9252e+08 -4.4298e-22 
1.2328e+04 8.5639e+08 -4.7502e-22 
1.2328e+04 9.2542e+08 -5.0947e-22 
1.2328e+04 1.0000e+09 -5.4653e-22 
1.9630e+04 2.0000e+02 1.2642e-21 
1.9630e+04 2.1612e+02 1.2165e-21 
1.9630e+04 2.3354e+02 1.1706e-21 
1.9630e+04 2.5236e+02 1.1264e-21 
1.9630e+04 2.7270e+02 1.0839e-21 
1.9630e+04 2.9468e+02 1.0430e-21 
1.9630e+04 3.1843e+02 1.0037e-21 
1.9630e+04 3.4409e+02 9.6588e-22 
1.9630e+04 3.7182e+02 9.2949e-22 
1.9630e+04 4.0179e+02 8.9449e-22 
1.9630e+04 4.3417e+02 8.6081e-22 
1.9630e+04 4.6916e+02 8.2842e-22 
1.9630e+04 5.0698e+02 7.9725e-22 
1.9630e+04 5.4784e+02 7.6727e-22 
1.9630e+04 5.9199e+02 7.3843e-22 
1.9630e+04 6.3970e+02 7.1069e-22 
1.9630e+04 6.9126e+02 6.8400e-22 
1.9630e+04 7.4697e+02 6.5832e-22 
1.9630e+04 8.0717e+02 6.3362e-22 
1.9630e+04 8.7223e+02 6.0986e-22 
1.9630e+04 9.4253e+02 5.8700e-22 
1.9630e+04 1.0185e+03 5.6501e-22 
1.9630e+04 1.1006e+03 5.4386e-22 
1.9630e+04 1.1893e+03 5.2351e-22 
1.9630e+04 1.2851e+03 5.0393e-22 
1.9630e+04 1.3887e+03 4.8510e-22 
1.9630e+04 1.5006e+03 4.6698e-22 
1.9630e+04 1.6216e+03 4.4955e-22 
1.9630e+04 1.7523e+03 4.3279e-22 
1.9630e+04 1.8935e+03 4.1666e-22 
1.9630e+04 2.0461e+03 4.0114e-22 
1.9630e+04 2.2110e+03 3.8621e-22 
1.9630e+04 2.3892e+03 3.7185e-22 
1.9630e+04 2.5818e+03 3.5803e-22 
1.9630e+04 2.7898e+03 3.4474e-22 
1.9630e+04 3.0147e+03 3.3196e-22 
1.9630e+04 3.2576e+03 3.1965e-22 
1.9630e+04 3.5202e+03 3.0782e-22 
1.9630e+04 3.8039e+03 2.9644e-22 
1.9630e+04 4.1105e+03 2.8548e-22 
1.9630e+04 4.4418e+03 2.7495e-22 
1.9630e+04 4.7998e+03 2.6481e-22 
1.9630e+04 5.1866e+03 2.5506e-22 
1.9630e+04 5.6046e+03 2.4567e-22 
1.9630e+04 6.0563e+03 2.3665e-22 
1.9630e+04 6.5444e+03 2.2796e-22 
1.9630e+04 7.0719e+03 2.1961e-22 
1.9630e+04 7.6419e+03 2.1157e-22 
1.9630e+04 8.2578e+03 2.0383e-22 
1.9630e+04 8.9233e+03 1.9639e-22 
1.9630e+04 9.6425e+03 1.8923e-22 
1.9630e+04 1.0420e+04 1.8235e-22 
1.9630e+04 1.1259e+04 1.7572e-22 
1.9630e+04 1.2167e+04 1.6934e-22 
1.9630e+04 1.3147e+04 1.6321e-22 
1.9630e+04 1.4207e+04 1.5730e-22 
1.9630e+04 1.5352e+04 1.5162e-22 
1.9630e+04 1.6589e+04 1.4616e-22 
1.9630e+04 1.7926e+04 1.4090e-22 
1.9630e+04 1.9371e+04 1.3584e-22 
1.9630e+04 2.0932e+04 1.3096e-22 
1.9630e+04 2.2620e+04 1.2628e-22 
1.9630e+04 2.4443e+04 1.2177e-22 
1.9630e+04 2.6412e+04 1.1742e-22 
1.9630e+04 2.8541e+04 1.1324e-22 
1.9630e+04 3.0842e+04 1.0922e-22 
1.9630e+04 3.3327e+04 1.0535e-22 
1.9630e+04 3.6013e+04 1.0162e-22 
1.9630e+04 3.8916e+04 9.8031e-23 
1.9630e+04 4.2052e+04 9.4576e-23 
1.9630e+04 4.5441e+04 9.1249e-23 
1.9630e+04 4.9104e+04 8.8045e-23 
1.9630e+04 5.3061e+04 8.4960e-23 
1.9630e+04 5.7338e+04 8.1989e-23 
1.9630e+04 6.1959e+04 7.9127e-23 
1.9630e+04 6.6953e+04 7.6371e-23 
1.9630e+04 7.2349e+04 7.3717e-23 
1.9630e+04 7.8180e+04 7.1160e-23 
1.9630e+04 8.4481e+04 6.8696e-23 
1.9630e+04 9.1289e+04 6.6322e-23 
1.9630e+04 9.8647e+04 6.4035e-23 
1.9630e+04 1.0660e+05 6.1831e-23 
1.9630e+04 1.1519e+05 5.9707e-23 
1.9630e+04 1.2447e+05 5.7660e-23 
1.9630e+04 1.3450e+05 5.5686e-23 
1.9630e+04 1.4534e+05 5.3782e-23 
1.9630e+04 1.5706e+05 5.1947e-23 
1.9630e+04 1.6972e+05 5.0176e-23 
1.9630e+04 1.8340e+05 4.8467e-23 
1.9630e+04 1.9818e+05 4.6818e-23 
1.9630e+04 2.1415e+05 4.5226e-23 
1.9630e+04 2.3141e+05 4.3689e-23 
1.9630e+04 2.5006e+05 4.2203e-23 
1.9630e+04 2.7021e+05 4.0768e-23 
1.9630e+04 2.9199e+05 3.9380e-23 
1.9630e+04 3.1552e+05 3.8038e-23 
1.9630e+04 3.4095e+05 3.6739e-23 
1.9630e+04 3.6843e+05 3.5482e-23 
1.9630e+04 3.9813e+05 3.4264e-23 
1.9630e+04 4.3021e+05 3.3083e-23 
1.9630e+04 4.6489e+05 3.1937e-23 
1.9630e+04 5.0235e+05 3.0825e-23 
1.9630e+04 5.4284e+05 2.9745e-23 
1.9630e+04 5.8659e+05 2.8695e-23 
1.9630e+04 6.3387e+05 2.7673e-23 
1.9630e+04 6.8496e+05 2.6678e-23 
1.9630e+04 7.4016e+05 2.5708e-23 
1.9630e+04 7.9981e+05 2.4761e-23 
1.9630e+04 8.6427e+05 2.3835e-23 
1.9630e+04 9.3393e+05 2.2930e-23 
1.9630e+04 1.0092e+06 2.2043e-23 
1.9630e+04 1.0905e+06 2.1173e-23 
1.9630e+04 1.1784e+06 2.0318e-23 
1.9630e+04 1.2734e+06 1.9477e-23 
1.9630e+04 1.3760e+06 1.8648e-23 
1.9630e+04 1.4869e+06 1.7829e-23 
1.9630e+04 1.6068e+06 1.7020e-23 
1.9630e+04 1.7363e+06 1.6218e-23 
1.9630e+04 1.8762e+06 1.5421e-23 
1.9630e+04 2.0274e+06 1.4629e-23 
1.9630e+04 2.1908e+06 1.3839e-23 
1.9630e+04 2.3674e+06 1.3050e-23 
1.9630e+04 2.5582e+06 1.2260e-23 
1.9630e+04 2.7644e+06 1.1467e-23 
1.9630e+04 2.9872e+06 1.0670e-23 
1.9630e+04 3.2279e+06 9.8655e-24 
1.9630e+04 3.4881e+06 9.0528e-24 
1.9630e+04 3.7692e+06 8.2296e-24 
1.9630e+04 4.0730e+06 7.3936e-24 
1.9630e+04 4.4013e+06 6.5428e-24 
1.9630e+04 4.7560e+06 5.6748e-24 
1.9630e+04 5.1393e+06 4.7871e-24 
1.9630e+04 5.5535e+06 3.8772e-24 
1.9630e+04 6.0011e+06 2.9425e-24 
1.9630e+04 6.4848e+06 1.9800e-24 
1.9630e+04 7.0074e+06 9.8697e-25 
1.9630e+04 7.5722e+06 -3.9878e-26 
1.9630e+04 8.1825e+06 -1.1038e-24 
1.9630e+04 8.8419e+06 -2.2084e-24 
1.9630e+04 9.5545e+06 -3.3574e-24 
1.9630e+04 1.0325e+07 -4.5547e-24 
1.9630e+04 1.1157e+07 -5.8046e-24 
1.9630e+04 1.2056e+07 -7.1115e-24 
1.9630e+04 1.3028e+07 -8.4803e-24 
1.9630e+04 1.4078e+07 -9.9161e-24 
1.9630e+04 1.5212e+07 -1.1424e-23 
1.9630e+04 1.6438e+07 -1.3011e-23 
1.9630e+04 1.7763e+07 -1.4682e-23 
1.9630e+04 1.9195e+07 -1.6444e-23 
1.9630e+04 2.0742e+07 -1.8305e-23 
1.9630e+04 2.2413e+07 -2.0271e-23 
1.9630e+04 2.4220e+07 -2.2352e-23 
1.9630e+04 2.6172e+07 -2.4557e-23 
1.9630e+04 2.8281e+07 -2.6893e-23 
1.9630e+04 3.0560e+07 -2.9372e-23 
1.9630e+04 3.3023e+07 -3.2005e-23 
1.9630e+04 3.5685e+07 -3.4804e-23 
1.9630e+04 3.8561e+07 -3.7780e-23 
1.9630e+04 4.1669e+07 -4.0947e-23 
1.9630e+04 4.5027e+07 -4.4321e-23 
1.9630e+04 4.8656e+07 -4.7916e-23 
1.9630e+04 5.2577e+07 -5.1750e-23 
1.9630e+04 5.6815e+07 -5.5841e-23 
1.9630e+04 6.1394e+07 -6.0207e-23 
1.9630e+04 6.6342e+07 -6.4871e-23 
1.9630e+04 7.1689e+07 -6.9854e-23 
1.9630e+04 7.7467e+07 -7.5181e-23 
1.9630e+04 8.3710e+07 -8.0879e-23 
1.9630e+04 9.0457e+07 -8.6975e-23 
1.9630e+04 9.7747e+07 -9.3500e-23 
1.9630e+04 1.0563e+08 -1.0049e-22 
1.9630e+04 1.1414e+08 -1.0797e-22 
1.9630e+04 1.2334e+08 -1.1599e-22 
1.9630e+04 1.3328e+08 -1.2458e-22 
1.9630e+04 1.4402e+08 -1.3380e-22 
1.9630e+04 1.5563e+08 -1.4368e-22 
1.9630e+04 1.6817e+08 -1.5428e-22 
1.9630e+04 1.8172e+08 -1.6566e-22 
1.9630e+04 1.9637e+08 -1.7787e-22 
1.9630e+04 2.1220e+08 -1.9098e-22 
1.9630e+04 2.2930e+08 -2.0506e-22 
1.9630e+04 2.4778e+08 -2.2019e-22 
1.9630e+04 2.6775e+08 -2.3644e-22 
1.9630e+04 2.8933e+08 -2.5390e-22 
1.9630e+04 3.1265e+08 -2.7266e-22 
1.9630e+04 3.3784e+08 -2.9284e-22 
1.9630e+04 3.6507e+08 -3.1453e-22 
1.9630e+04 3.9450e+08 -3.3786e-22 
1.9630e+04 4.2629e+08 -3.6295e-22 
1.9630e+04 4.6065e+08 -3.8994e-22 
1.9630e+04 4.9777e+08 -4.1899e-22 
1.9630e+04 5.3789e+08 -4.5024e-22 
1.9630e+04 5.8124e+08 -4.8388e-22 
1.9630e+04 6.2809e+08 -5.2010e-22 
1.9630e+04 6.7871e+08 -5.5908e-22 
1.9630e+04 7.3341e+08 -6.0106e-22 
1.9630e+04 7.9252e+08 -6.4626e-22 
1.9630e+04 8.5639e+08 -6.9495e-22 
1.9630e+04 9.2542e+08 -7.4739e-22 
1.9630e+04 1.0000e+09 -8.0388e-22 
3.1257e+04 2.0000e+02 1.4248e-21 
3.1257e+04 2.1612e+02 1.3712e-21 
3.1257e+04 2.3354e+02 1.3196e-21 
3.1257e+04 2.5236e+02 1.2700e-21 
3.1257e+04 2.7270e+02 1.2223e-21 
3.1257e+04 2.9468e+02 1.1764e-21 
3.1257e+04 3.1843e+02 1.1322e-21 
3.1257e+04 3.4409e+02 1.0897e-21 
3.1257e+04 3.7182e+02 1.0488e-21 
3.1257e+04 4.0179e+02 1.0095e-21 
3.1257e+04 4.3417e+02 9.7169e-22 
3.1257e+04 4.6916e+02 9.3530e-22 
3.1257e+04 5.0698e+02 9.0029e-22 
3.1257e+04 5.4784e+02 8.6662e-22 
3.1257e+04 5.9199e+02 8.3422e-22 
3.1257e+04 6.3970e+02 8.0305e-22 
3.1257e+04 6.9126e+02 7.7307e-22 
3.1257e+04 7.4697e+02 7.4423e-22 
3.1257e+04 8.0717e+02 7.1649e-22 
3.1257e+04 8.7223e+02 6.8980e-22 
3.1257e+04 9.4253e+02 6.6412e-22 
3.1257e+04 1.0185e+03 6.3942e-22 
3.1257e+04 1.1006e+03 6.1566e-22 
3.1257e+04 1.1893e+03 5.9280e-22 
3.1257e+04 1.2851e+03 5.7081e-22 
3.1257e+04 1.3887e+03 5.4965e-22 
3.1257e+04 1.5006e+03 5.2930e-22 
3.1257e+04 1.6216e+03 5.0972e-22 
3.1257e+04 1.7523e+03 4.9089e-22 
3.1257e+04 1.8935e+03 4.7277e-22 
3.1257e+04 2.0461e+03 4.5534e-22 
3.1257e+04 2.2110e+03 4.3857e-22 
3.1257e+04 2.3892e+03 4.2244e-22 
3.1257e+04 2.5818e+03 4.0692e-22 
3.1257e+04 2.7898e+03 3.9199e-22 
3.1257e+04 3.0147e+03 3.7763e-22 
3.1257e+04 3.2576e+03 3.6381e-22 
3.1257e+04 3.5202e+03 3.5052e-22 
3.1257e+04 3.8039e+03 3.3773e-22 
3.1257e+04 4.1105e+03 3.2543e-22 
3.1257e+04 4.4418e+03 3.1359e-22 
3.1257e+04 4.7998e+03 3.0220e-22 
3.1257e+04 5.1866e+03 2.9125e-22 
3.1257e+04 5.6046e+03 2.8071e-22 
3.1257e+04 6.0563e+03 2.7057e-22 
3.1257e+04 6.5444e+03 2.6082e-22 
3.1257e+04 7.0719e+03 2.5143e-22 
3.1257e+04 7.6419e+03 2.4241e-22 
3.1257e+04 8.2578e+03 2.3372e-22 
3.1257e+04 8.9233e+03 2.2536e-22 
3.1257e+04 9.6425e+03 2.1732e-22 
3.1257e+04 1.0420e+04 2.0958e-22 
3.1257e+04 1.1259e+04 2.0214e-22 
3.1257e+04 1.2167e+04 1.9498e-22 
3.1257e+04 1.3147e+04 1.8809e-22 
3.1257e+04 1.4207e+04 1.8146e-22 
3.1257e+04 1.5352e+04 1.7508e-22 
3.1257e+04 1.6589e+04 1.6894e-22 
3.1257e+04 1.7926e+04 1.6303e-22 
3.1257e+04 1.9371e+04 1.5735e-22 
3.1257e+04 2.0932e+04 1.5188e-22 
3.1257e+04 2.2620e+04 1.4662e-22 
3.1257e+04 2.4443e+04 1.4155e-22 
3.1257e+04 2.6412e+04 1.3667e-22 
3.1257e+04 2.8541e+04 1.3198e-22 
3.1257e+04 3.0842e+04 1.2747e-22 
3.1257e+04 3.3327e+04 1.2312e-22 
3.1257e+04 3.6013e+04 1.1894e-22 
3.1257e+04 3.8916e+04 1.1491e-22 
3.1257e+04 4.2052e+04 1.1103e-22 
3.1257e+04 4.5441e+04 1.0730e-22 
3.1257e+04 4.9104e+04 1.0370e-22 
3.1257e+04 5.3061e+04 1.0024e-22 
3.1257e+04 5.7338e+04 9.6909e-23 
3.1257e+04 6.1959e+04 9.3699e-23 
3.1257e+04 6.6953e+04 9.0608e-23 
3.1257e+04 7.2349e+04 8.7631e-23 
3.1257e+04 7.8180e+04 8.4764e-23 
3.1257e+04 8.4481e+04 8.2002e-23 
3.1257e+04 9.1289e+04 7.9340e-23 
3.1257e+04 9.8647e+04 7.6776e-23 
3.1257e+04 1.0660e+05 7.4305e-23 
3.1257e+04 1.1519e+05 7.1923e-23 
3.1257e+04 1.2447e+05 6.9628e-23 
3.1257e+04 1.3450e+05 6.7414e-23 
3.1257e+04 1.4534e+05 6.5280e-23 
3.1257e+04 1.5706e+05 6.3221e-23 
3.1257e+04 1.6972e+05 6.1236e-23 
3.1257e+04 1.8340e+05 5.9319e-23 
3.1257e+04 1.9818e+05 5.7470e-23 
3.1257e+04 2.1415e+05 5.5684e-23 
3.1257e+04 2.3141e+05 5.3959e-23 
3.1257e+04 2.5006e+05 5.2292e-23 
3.1257e+04 2.7021e+05 5.0681e-23 
3.1257e+04 2.9199e+05 4.9124e-23 
3.1257e+04 3.1552e+05 4.7617e-23 
3.1257e+04 3.4095e+05 4.6158e-23 
3.1257e+04 3.6843e+05 4.4745e-23 
3.1257e+04 3.9813e+05 4.3376e-23 
3.1257e+04 4.3021e+05 4.2048e-23 
3.1257e+04 4.6489e+05 4.0760e-23 
3.1257e+04 5.0235e+05 3.9509e-23 
3.1257e+04 5.4284e+05 3.8293e-23 
3.1257e+04 5.8659e+05 3.7110e-23 
3.1257e+04 6.3387e+05 3.5958e-23 
3.1257e+04 6.8496e+05 3.4835e-23 
3.1257e+04 7.4016e+05 3.3739e-23 
3.1257e+04 7.9981e+05 3.2669e-23 
3.1257e+04 8.6427e+05 3.1621e-23 
3.1257e+04 9.3393e+05 3.0595e-23 
3.1257e+04 1.0092e+06 2.9589e-23 
3.1257e+04 1.0905e+06 2.8600e-23 
3.1257e+04 1.1784e+06 2.7626e-23 
3.1257e+04 1.2734e+06 2.6667e-23 
3.1257e+04 1.3760e+06 2.5719e-23 
3.1257e+04 1.4869e+06 2.4781e-23 
3.1257e+04 1.6068e+06 2.3851e-23 
3.1257e+04 1.7363e+06 2.2927e-23 
3.1257e+04 1.8762e+06 2.2007e-23 
3.1257e+04 2.0274e+06 2.1088e-23 
3.1257e+04 2.1908e+06 2.0169e-23 
3.1257e+04 2.3674e+06 1.9248e-23 
3.1257e+04 2.5582e+06 1.8322e-23 
3.1257e+04 2.7644e+06 1.7388e-23 
3.1257e+04 2.9872e+06 1.6445e-23 
3.1257e+04 3.2279e+06 1.5490e-23 
3.1257e+04 3.4881e+06 1.4520e-23 
3.1257e+04 3.7692e+06 1.3532e-23 
3.1257e+04 4.0730e+06 1.2524e-23 
3.1257e+04 4.4013e+06 1.1492e-23 
3.1257e+04 4.7560e+06 1.0434e-23 
3.1257e+04 5.1393e+06 9.3457e-24 
3.1257e+04 5.5535e+06 8.2237e-24 
3.1257e+04 6.0011e+06 7.0642e-24 
3.1257e+04 6.4848e+06 5.8634e-24 
3.1257e+04 7.0074e+06 4.6169e-24 
3.1257e+04 7.5722e+06 3.3203e-24 
3.1257e+04 8.1825e+06 1.9688e-24 
3.1257e+04 8.8419e+06 5.5734e-25 
3.1257e+04 9.5545e+06 -9.1956e-25 
3.1257e+04 1.0325e+07 -2.4677e-24 
3.1257e+04 1.1157e+07 -4.0932e-24 
3.1257e+04 1.2056e+07 -5.8028e-24 
3.1257e+04 1.3028e+07 -7.6034e-24 
3.1257e+04 1.4078e+07 -9.5028e-24 
3.1257e+04 1.5212e+07 -1.1509e-23 
3.1257e+04 1.6438e+07 -1.3631e-23 
3.1257e+04 1.7763e+07 -1.5877e-23 
3.1257e+04 1.9195e+07 -1.8258e-23 
3.1257e+04 2.0742e+07 -2.0785e-23 
3.1257e+04 2.2413e+07 -2.3470e-23 
3.1257e+04 2.4220e+07 -2.6323e-23 
3.1257e+04 2.6172e+07 -2.9360e-23 
3.1257e+04 2.8281e+07 -3.2594e-23 
3.1257e+04 3.0560e+07 -3.6041e-23 
3.1257e+04 3.3023e+07 -3.9717e-23 
3.1257e+04 3.5685e+07 -4.3641e-23 
3.1257e+04 3.8561e+07 -4.7831e-23 
3.1257e+04 4.1669e+07 -5.2308e-23 
3.1257e+04 4.5027e+07 -5.7095e-23 
3.1257e+04 4.8656e+07 -6.2215e-23 
3.1257e+04 5.2577e+07 -6.7695e-23 
3.1257e+04 5.6815e+07 -7.3562e-23 
3.1257e+04 6.1394e+07 -7.9847e-23 
3.1257e+04 6.6342e+07 -8.6582e-23 
3.1257e+04 7.1689e+07 -9.3801e-23 
3.1257e+04 7.7467e+07 -1.0154e-22 
3.1257e+04 8.3710e+07 -1.0985e-22 
3.1257e+04 9.0457e+07 -1.1876e-22 
3.1257e+04 9.7747e+07 -1.2833e-22 
3.1257e+04 1.0563e+08 -1.3860e-22 
3.1257e+04 1.1414e+08 -1.4963e-22 
3.1257e+04 1.2334e+08 -1.6148e-22 
3.1257e+04 1.3328e+08 -1.7421e-22 
3.1257e+04 1.4402e+08 -1.8790e-22 
3.1257e+04 1.5563e+08 -2.0261e-22 
3.1257e+04 1.6817e+08 -2.1843e-22 
3.1257e+04 1.8172e+08 -2.3545e-22 
3.1257e+04 1.9637e+08 -2.5375e-22 
3.1257e+04 2.1220e+08 -2.7344e-22 
3.1257e+04 2.2930e+08 -2.9462e-22 
3.1257e+04 2.4778e+08 -3.1743e-22 
3.1257e+04 2.6775e+08 -3.4197e-22 
3.1257e+04 2.8933e+08 -3.6839e-22 
3.1257e+04 3.1265e+08 -3.9684e-22 
3.1257e+04 3.3784e+08 -4.2748e-22 
3.1257e+04 3.6507e+08 -4.6047e-22 
3.1257e+04 3.9450e+08 -4.9601e-22 
3.1257e+04 4.2629e+08 -5.3430e-22 
3.1257e+04 4.6065e+08 -5.7555e-22 
3.1257e+04 4.9777e+08 -6.2000e-22 
3.1257e+04 5.3789e+08 -6.6790e-22 
3.1257e+04 5.8124e+08 -7.1952e-22 
3.1257e+04 6.2809e+08 -7.7517e-22 
3.1257e+04 6.7871e+08 -8.3515e-22 
3.1257e+04 7.3341e+08 -8.9981e-22 
3.1257e+04 7.9252e+08 -9.6952e-22 
3.1257e+04 8.5639e+08 -1.0447e-21 
3.1257e+04 9.2542e+08 -1.1258e-21 
3.1257e+04 1.0000e+09 -1.2132e-21 
4.9770e+04 2.0000e+02 1.6080e-21 
4.9770e+04 2.1612e+02 1.5478e-21 
4.9770e+04 2.3354e+02 1.4898e-21 
4.9770e+04 2.5236e+02 1.4341e-21 
4.9770e+04 2.7270e+02 1.3805e-21 
4.9770e+04 2.9468e+02 1.3289e-21 
4.9770e+04 3.1843e+02 1.2793e-21 
4.9770e+04 3.4409e+02 1.2315e-21 
4.9770e+04 3.7182e+02 1.1856e-21 
4.9770e+04 4.0179e+02 1.1415e-21 
4.9770e+04 4.3417e+02 1.0990e-21 
4.9770e+04 4.6916e+02 1.0581e-21 
4.9770e+04 5.0698e+02 1.0188e-21 
4.9770e+04 5.4784e+02 9.8093e-22 
4.9770e+04 5.9199e+02 9.4454e-22 
4.9770e+04 6.3970e+02 9.0953e-22 
4.9770e+04 6.9126e+02 8.7585e-22 
4.9770e+04 7.4697e+02 8.4345e-22 
4.9770e+04 8.0717e+02 8.1229e-22 
4.9770e+04 8.7223e+02 7.8230e-22 
4.9770e+04 9.4253e+02 7.5346e-22 
4.9770e+04 1.0185e+03 7.2572e-22 
4.9770e+04 1.1006e+03 6.9902e-22 
4.9770e+04 1.1893e+03 6.7334e-22 
4.9770e+04 1.2851e+03 6.4864e-22 
4.9770e+04 1.3887e+03 6.2488e-22 
4.9770e+04 1.5006e+03 6.0202e-22 
4.9770e+04 1.6216e+03 5.8003e-22 
4.9770e+04 1.7523e+03 5.5887e-22 
4.9770e+04 1.8935e+03 5.3852e-22 
4.9770e+04 2.0461e+03 5.1894e-22 
4.9770e+04 2.2110e+03 5.0010e-22 
4.9770e+04 2.3892e+03 4.8198e-22 
4.9770e+04 2.5818e+03 4.6455e-22 
4.9770e+04 2.7898e+03 4.4778e-22 
4.9770e+04 3.0147e+03 4.3165e-22 
4.9770e+04 3.2576e+03 4.1613e-22 
4.9770e+04 3.5202e+03 4.0120e-22 
4.9770e+04 3.8039e+03 3.8683e-22 
4.9770e+04 4.1105e+03 3.7301e-22 
4.9770e+04 4.4418e+03 3.5972e-22 
4.9770e+04 4.7998e+03 3.4693e-22 
4.9770e+04 5.1866e+03 3.3462e-22 
4.9770e+04 5.6046e+03 3.2279e-22 
4.9770e+04 6.0563e+03 3.1140e-22 
4.9770e+04 6.5444e+03 3.0044e-22 
4.9770e+04 7.0719e+03 2.8990e-22 
4.9770e+04 7.6419e+03 2.7976e-22 
4.9770e+04 8.2578e+03 2.7000e-22 
4.9770e+04 8.9233e+03 2.6062e-22 
4.9770e+04 9.6425e+03 2.5159e-22 
4.9770e+04 1.0420e+04 2.4290e-22 
4.9770e+04 1.1259e+04 2.3454e-22 
4.9770e+04 1.2167e+04 2.2649e-22 
4.9770e+04 1.3147e+04 2.1875e-22 
4.9770e+04 1.4207e+04 2.1131e-22 
4.9770e+04 1.5352e+04 2.0414e-22 
4.9770e+04 1.6589e+04 1.9725e-22 
4.9770e+04 1.7926e+04 1.9061e-22 
4.9770e+04 1.9371e+04 1.8423e-22 
4.9770e+04 2.0932e+04 1.7809e-22 
4.9770e+04 2.2620e+04 1.7218e-22 
4.9770e+04 2.4443e+04 1.6649e-22 
4.9770e+04 2.6412e+04 1.6101e-22 
4.9770e+04 2.8541e+04 1.5574e-22 
4.9770e+04 3.0842e+04 1.5067e-22 
4.9770e+04 3.3327e+04 1.4579e-22 
4.9770e+04 3.6013e+04 1.4109e-22 
4.9770e+04 3.8916e+04 1.3657e-22 
4.9770e+04 4.2052e+04 1.3222e-22 
4.9770e+04 4.5441e+04 1.2803e-22 
4.9770e+04 4.9104e+04 1.2399e-22 
4.9770e+04 5.3061e+04 1.2011e-22 
4.9770e+04 5.7338e+04 1.1637e-22 
4.9770e+04 6.1959e+04 1.1277e-22 
4.9770e+04 6.6953e+04 1.0930e-22 
4.9770e+04 7.2349e+04 1.0596e-22 
4.9770e+04 7.8180e+04 1.0274e-22 
4.9770e+04 8.4481e+04 9.9638e-23 
4.9770e+04 9.1289e+04 9.6651e-23 
4.9770e+04 9.8647e+04 9.3773e-23 
4.9770e+04 1.0660e+05 9.0999e-23 
4.9770e+04 1.1519e+05 8.8326e-23 
4.9770e+04 1.2447e+05 8.5749e-23 
4.9770e+04 1.3450e+05 8.3264e-23 
4.9770e+04 1.4534e+05 8.0868e-23 
4.9770e+04 1.5706e+05 7.8556e-23 
4.9770e+04 1.6972e+05 7.6326e-23 
4.9770e+04 1.8340e+05 7.4173e-23 
4.9770e+04 1.9818e+05 7.2095e-23 
4.9770e+04 2.1415e+05 7.0088e-23 
4.9770e+04 2.3141e+05 6.8149e-23 
4.9770e+04 2.5006e+05 6.6275e-23 
4.9770e+04 2.7021e+05 6.4463e-23 
4.9770e+04 2.9199e+05 6.2710e-23 
4.9770e+04 3.1552e+05 6.1014e-23 
4.9770e+04 3.4095e+05 5.9370e-23 
4.9770e+04 3.6843e+05 5.7778e-23 
4.9770e+04 3.9813e+05 5.6234e-23 
4.9770e+04 4.3021e+05 5.4736e-23 
4.9770e+04 4.6489e+05 5.3281e-23 
4.9770e+04 5.0235e+05 5.1866e-23 
4.9770e+04 5.4284e+05 5.0490e-23 
4.9770e+04 5.8659e+05 4.9149e-23 
4.9770e+04 6.3387e+05 4.7842e-23 
4.9770e+04 6.8496e+05 4.6566e-23 
4.9770e+04 7.4016e+05 4.5319e-23 
4.9770e+04 7.9981e+05 4.4099e-23 
4.9770e+04 8.6427e+05 4.2902e-23 
4.9770e+04 9.3393e+05 4.1728e-23 
4.9770e+04 1.0092e+06 4.0572e-23 
4.9770e+04 1.0905e+06 3.9434e-23 
4.9770e+04 1.1784e+06 3.8311e-23 
4.9770e+04 1.2734e+06 3.7201e-23 
4.9770e+04 1.3760e+06 3.6100e-23 
4.9770e+04 1.4869e+06 3.5007e-23 
4.9770e+04 1.6068e+06 3.3918e-23 
4.9770e+04 1.7363e+06 3.2832e-23 
4.9770e+04 1.8762e+06 3.1746e-23 
4.9770e+04 2.0274e+06 3.0657e-23 
4.9770e+04 2.1908e+06 2.9562e-23 
4.9770e+04 2.3674e+06 2.8458e-23 
4.9770e+04 2.5582e+06 2.7342e-23 
4.9770e+04 2.7644e+06 2.6211e-23 
4.9770e+04 2.9872e+06 2.5062e-23 
4.9770e+04 3.2279e+06 2.3890e-23 
4.9770e+04 3.4881e+06 2.2693e-23 
4.9770e+04 3.7692e+06 2.1467e-23 
4.9770e+04 4.0730e+06 2.0206e-23 
4.9770e+04 4.4013e+06 1.8908e-23 
4.9770e+04 4.7560e+06 1.7568e-23 
4.9770e+04 5.1393e+06 1.6180e-23 
4.9770e+04 5.5535e+06 1.4739e-23 
4.9770e+04 6.0011e+06 1.3241e-23 
4.9770e+04 6.4848e+06 1.1678e-23 
