n_xi 200
n_temp 400
1.2751e+09 1.6678e+11 -7.5697e-15 
1.2751e+09 1.7638e+11 -8.0055e-15 
1.2751e+09 1.8653e+11 -8.4664e-15 
1.2751e+09 1.9727e+11 -8.9538e-15 
1.2751e+09 2.0863e+11 -9.4693e-15 
1.2751e+09 2.2064e+11 -1.0014e-14 
1.2751e+09 2.3334e+11 -1.0591e-14 
1.2751e+09 2.4677e+11 -1.1201e-14 
1.2751e+09 2.6098e+11 -1.1846e-14 
1.2751e+09 2.7600e+11 -1.2528e-14 
1.2751e+09 2.9189e+11 -1.3249e-14 
1.2751e+09 3.0869e+11 -1.4012e-14 
1.2751e+09 3.2646e+11 -1.4818e-14 
1.2751e+09 3.4526e+11 -1.5671e-14 
1.2751e+09 3.6513e+11 -1.6573e-14 
1.2751e+09 3.8615e+11 -1.7528e-14 
1.2751e+09 4.0838e+11 -1.8537e-14 
1.2751e+09 4.3189e+11 -1.9604e-14 
1.2751e+09 4.5676e+11 -2.0732e-14 
1.2751e+09 4.8305e+11 -2.1926e-14 
1.2751e+09 5.1086e+11 -2.3188e-14 
1.2751e+09 5.4027e+11 -2.4523e-14 
1.2751e+09 5.7137e+11 -2.5935e-14 
1.2751e+09 6.0426e+11 -2.7428e-14 
1.2751e+09 6.3905e+11 -2.9007e-14 
1.2751e+09 6.7584e+11 -3.0677e-14 
1.2751e+09 7.1474e+11 -3.2443e-14 
1.2751e+09 7.5589e+11 -3.4311e-14 
1.2751e+09 7.9941e+11 -3.6286e-14 
1.2751e+09 8.4543e+11 -3.8375e-14 
1.2751e+09 8.9409e+11 -4.0584e-14 
1.2751e+09 9.4557e+11 -4.2920e-14 
1.2751e+09 1.0000e+12 -4.5391e-14 
1.5522e+09 2.0000e+02 7.9467e-19 
1.5522e+09 2.1151e+02 7.9409e-19 
1.5522e+09 2.2369e+02 7.9352e-19 
1.5522e+09 2.3657e+02 7.9297e-19 
1.5522e+09 2.5019e+02 7.9244e-19 
1.5522e+09 2.6459e+02 7.9192e-19 
1.5522e+09 2.7982e+02 7.9141e-19 
1.5522e+09 2.9593e+02 7.9092e-19 
1.5522e+09 3.1296e+02 7.9044e-19 
1.5522e+09 3.3098e+02 7.8998e-19 
1.5522e+09 3.5004e+02 7.8952e-19 
1.5522e+09 3.7019e+02 7.8908e-19 
1.5522e+09 3.9150e+02 7.8865e-19 
1.5522e+09 4.1403e+02 7.8824e-19 
1.5522e+09 4.3787e+02 7.8783e-19 
1.5522e+09 4.6308e+02 7.8744e-19 
1.5522e+09 4.8973e+02 7.8705e-19 
1.5522e+09 5.1793e+02 7.8668e-19 
1.5522e+09 5.4774e+02 7.8632e-19 
1.5522e+09 5.7928e+02 7.8597e-19 
1.5522e+09 6.1262e+02 7.8562e-19 
1.5522e+09 6.4789e+02 7.8529e-19 
1.5522e+09 6.8519e+02 7.8496e-19 
1.5522e+09 7.2463e+02 7.8465e-19 
1.5522e+09 7.6635e+02 7.8434e-19 
1.5522e+09 8.1047e+02 7.8404e-19 
1.5522e+09 8.5712e+02 7.8375e-19 
1.5522e+09 9.0647e+02 7.8347e-19 
1.5522e+09 9.5865e+02 7.8319e-19 
1.5522e+09 1.0138e+03 7.8292e-19 
1.5522e+09 1.0722e+03 7.8266e-19 
1.5522e+09 1.1339e+03 7.8241e-19 
1.5522e+09 1.1992e+03 7.8216e-19 
1.5522e+09 1.2682e+03 7.8192e-19 
1.5522e+09 1.3412e+03 7.8168e-19 
1.5522e+09 1.4185e+03 7.8145e-19 
1.5522e+09 1.5001e+03 7.8123e-19 
1.5522e+09 1.5865e+03 7.8102e-19 
1.5522e+09 1.6778e+03 7.8080e-19 
1.5522e+09 1.7744e+03 7.8060e-19 
1.5522e+09 1.8765e+03 7.8040e-19 
1.5522e+09 1.9846e+03 7.8020e-19 
1.5522e+09 2.0988e+03 7.8001e-19 
1.5522e+09 2.2196e+03 7.7982e-19 
1.5522e+09 2.3474e+03 7.7964e-19 
1.5522e+09 2.4826e+03 7.7947e-19 
1.5522e+09 2.6255e+03 7.7929e-19 
1.5522e+09 2.7766e+03 7.7912e-19 
1.5522e+09 2.9365e+03 7.7896e-19 
1.5522e+09 3.1055e+03 7.7880e-19 
1.5522e+09 3.2843e+03 7.7864e-19 
1.5522e+09 3.4733e+03 7.7849e-19 
1.5522e+09 3.6733e+03 7.7834e-19 
1.5522e+09 3.8848e+03 7.7819e-19 
1.5522e+09 4.1084e+03 7.7805e-19 
1.5522e+09 4.3449e+03 7.7790e-19 
1.5522e+09 4.5950e+03 7.7777e-19 
1.5522e+09 4.8596e+03 7.7763e-19 
1.5522e+09 5.1393e+03 7.7750e-19 
1.5522e+09 5.4352e+03 7.7737e-19 
1.5522e+09 5.7481e+03 7.7724e-19 
1.5522e+09 6.0790e+03 7.7711e-19 
1.5522e+09 6.4289e+03 7.7699e-19 
1.5522e+09 6.7990e+03 7.7686e-19 
1.5522e+09 7.1904e+03 7.7674e-19 
1.5522e+09 7.6044e+03 7.7662e-19 
1.5522e+09 8.0421e+03 7.7650e-19 
1.5522e+09 8.5051e+03 7.7639e-19 
1.5522e+09 8.9947e+03 7.7627e-19 
1.5522e+09 9.5125e+03 7.7615e-19 
1.5522e+09 1.0060e+04 7.7604e-19 
1.5522e+09 1.0639e+04 7.7593e-19 
1.5522e+09 1.1252e+04 7.7581e-19 
1.5522e+09 1.1899e+04 7.7570e-19 
1.5522e+09 1.2585e+04 7.7559e-19 
1.5522e+09 1.3309e+04 7.7547e-19 
1.5522e+09 1.4075e+04 7.7536e-19 
1.5522e+09 1.4885e+04 7.7524e-19 
1.5522e+09 1.5742e+04 7.7513e-19 
1.5522e+09 1.6649e+04 7.7501e-19 
1.5522e+09 1.7607e+04 7.7490e-19 
1.5522e+09 1.8621e+04 7.7478e-19 
1.5522e+09 1.9693e+04 7.7466e-19 
1.5522e+09 2.0826e+04 7.7454e-19 
1.5522e+09 2.2025e+04 7.7442e-19 
1.5522e+09 2.3293e+04 7.7429e-19 
1.5522e+09 2.4634e+04 7.7416e-19 
1.5522e+09 2.6052e+04 7.7403e-19 
1.5522e+09 2.7552e+04 7.7390e-19 
1.5522e+09 2.9138e+04 7.7376e-19 
1.5522e+09 3.0815e+04 7.7362e-19 
1.5522e+09 3.2589e+04 7.7347e-19 
1.5522e+09 3.4465e+04 7.7333e-19 
1.5522e+09 3.6450e+04 7.7317e-19 
1.5522e+09 3.8548e+04 7.7301e-19 
1.5522e+09 4.0767e+04 7.7285e-19 
1.5522e+09 4.3114e+04 7.7268e-19 
1.5522e+09 4.5596e+04 7.7250e-19 
1.5522e+09 4.8221e+04 7.7232e-19 
1.5522e+09 5.0997e+04 7.7213e-19 
1.5522e+09 5.3932e+04 7.7193e-19 
1.5522e+09 5.7037e+04 7.7172e-19 
1.5522e+09 6.0321e+04 7.7150e-19 
1.5522e+09 6.3793e+04 7.7128e-19 
1.5522e+09 6.7466e+04 7.7104e-19 
1.5522e+09 7.1349e+04 7.7080e-19 
1.5522e+09 7.5457e+04 7.7054e-19 
1.5522e+09 7.9801e+04 7.7027e-19 
1.5522e+09 8.4395e+04 7.6999e-19 
1.5522e+09 8.9253e+04 7.6969e-19 
1.5522e+09 9.4391e+04 7.6938e-19 
1.5522e+09 9.9825e+04 7.6905e-19 
1.5522e+09 1.0557e+05 7.6871e-19 
1.5522e+09 1.1165e+05 7.6835e-19 
1.5522e+09 1.1808e+05 7.6797e-19 
1.5522e+09 1.2487e+05 7.6757e-19 
1.5522e+09 1.3206e+05 7.6715e-19 
1.5522e+09 1.3967e+05 7.6670e-19 
1.5522e+09 1.4771e+05 7.6624e-19 
1.5522e+09 1.5621e+05 7.6575e-19 
1.5522e+09 1.6520e+05 7.6523e-19 
1.5522e+09 1.7471e+05 7.6468e-19 
1.5522e+09 1.8477e+05 7.6411e-19 
1.5522e+09 1.9541e+05 7.6350e-19 
1.5522e+09 2.0666e+05 7.6286e-19 
1.5522e+09 2.1855e+05 7.6218e-19 
1.5522e+09 2.3113e+05 7.6147e-19 
1.5522e+09 2.4444e+05 7.6072e-19 
1.5522e+09 2.5851e+05 7.5992e-19 
1.5522e+09 2.7339e+05 7.5909e-19 
1.5522e+09 2.8913e+05 7.5820e-19 
1.5522e+09 3.0578e+05 7.5726e-19 
1.5522e+09 3.2338e+05 7.5628e-19 
1.5522e+09 3.4200e+05 7.5523e-19 
1.5522e+09 3.6168e+05 7.5413e-19 
1.5522e+09 3.8250e+05 7.5297e-19 
1.5522e+09 4.0452e+05 7.5174e-19 
1.5522e+09 4.2781e+05 7.5044e-19 
1.5522e+09 4.5244e+05 7.4906e-19 
1.5522e+09 4.7849e+05 7.4761e-19 
1.5522e+09 5.0603e+05 7.4608e-19 
1.5522e+09 5.3516e+05 7.4446e-19 
1.5522e+09 5.6597e+05 7.4274e-19 
1.5522e+09 5.9855e+05 7.4093e-19 
1.5522e+09 6.3301e+05 7.3902e-19 
1.5522e+09 6.6945e+05 7.3699e-19 
1.5522e+09 7.0799e+05 7.3485e-19 
1.5522e+09 7.4875e+05 7.3259e-19 
1.5522e+09 7.9185e+05 7.3020e-19 
1.5522e+09 8.3744e+05 7.2767e-19 
1.5522e+09 8.8564e+05 7.2500e-19 
1.5522e+09 9.3663e+05 7.2217e-19 
1.5522e+09 9.9055e+05 7.1918e-19 
1.5522e+09 1.0476e+06 7.1602e-19 
1.5522e+09 1.1079e+06 7.1268e-19 
1.5522e+09 1.1717e+06 7.0915e-19 
1.5522e+09 1.2391e+06 7.0541e-19 
1.5522e+09 1.3104e+06 7.0146e-19 
1.5522e+09 1.3859e+06 6.9729e-19 
1.5522e+09 1.4657e+06 6.9287e-19 
1.5522e+09 1.5500e+06 6.8820e-19 
1.5522e+09 1.6393e+06 6.8327e-19 
1.5522e+09 1.7336e+06 6.7804e-19 
1.5522e+09 1.8334e+06 6.7252e-19 
1.5522e+09 1.9390e+06 6.6668e-19 
1.5522e+09 2.0506e+06 6.6051e-19 
1.5522e+09 2.1687e+06 6.5398e-19 
1.5522e+09 2.2935e+06 6.4707e-19 
1.5522e+09 2.4255e+06 6.3977e-19 
1.5522e+09 2.5652e+06 6.3205e-19 
1.5522e+09 2.7128e+06 6.2389e-19 
1.5522e+09 2.8690e+06 6.1525e-19 
1.5522e+09 3.0342e+06 6.0612e-19 
1.5522e+09 3.2088e+06 5.9646e-19 
1.5522e+09 3.3936e+06 5.8625e-19 
1.5522e+09 3.5889e+06 5.7545e-19 
1.5522e+09 3.7955e+06 5.6403e-19 
1.5522e+09 4.0140e+06 5.5195e-19 
1.5522e+09 4.2451e+06 5.3917e-19 
1.5522e+09 4.4895e+06 5.2566e-19 
1.5522e+09 4.7479e+06 5.1138e-19 
1.5522e+09 5.0213e+06 4.9627e-19 
1.5522e+09 5.3103e+06 4.8029e-19 
1.5522e+09 5.6160e+06 4.6340e-19 
1.5522e+09 5.9393e+06 4.4553e-19 
1.5522e+09 6.2813e+06 4.2663e-19 
1.5522e+09 6.6428e+06 4.0664e-19 
1.5522e+09 7.0253e+06 3.8551e-19 
1.5522e+09 7.4297e+06 3.6315e-19 
1.5522e+09 7.8574e+06 3.3952e-19 
1.5522e+09 8.3097e+06 3.1452e-19 
1.5522e+09 8.7881e+06 2.8808e-19 
1.5522e+09 9.2940e+06 2.6012e-19 
1.5522e+09 9.8291e+06 2.3055e-19 
1.5522e+09 1.0395e+07 1.9928e-19 
1.5522e+09 1.0993e+07 1.6621e-19 
1.5522e+09 1.1626e+07 1.3123e-19 
1.5522e+09 1.2295e+07 9.4246e-20 
1.5522e+09 1.3003e+07 5.5129e-20 
1.5522e+09 1.3752e+07 1.3760e-20 
1.5522e+09 1.4544e+07 -2.9989e-20 
1.5522e+09 1.5381e+07 -7.6258e-20 
1.5522e+09 1.6266e+07 -1.2519e-19 
1.5522e+09 1.7203e+07 -1.7694e-19 
1.5522e+09 1.8193e+07 -2.3166e-19 
1.5522e+09 1.9240e+07 -2.8954e-19 
1.5522e+09 2.0348e+07 -3.5075e-19 
1.5522e+09 2.1519e+07 -4.1548e-19 
1.5522e+09 2.2758e+07 -4.8394e-19 
1.5522e+09 2.4068e+07 -5.5634e-19 
1.5522e+09 2.5454e+07 -6.3291e-19 
1.5522e+09 2.6919e+07 -7.1388e-19 
1.5522e+09 2.8469e+07 -7.9952e-19 
1.5522e+09 3.0108e+07 -8.9009e-19 
1.5522e+09 3.1841e+07 -9.8587e-19 
1.5522e+09 3.3674e+07 -1.0872e-18 
1.5522e+09 3.5612e+07 -1.1943e-18 
1.5522e+09 3.7662e+07 -1.3076e-18 
1.5522e+09 3.9831e+07 -1.4274e-18 
1.5522e+09 4.2124e+07 -1.5541e-18 
1.5522e+09 4.4548e+07 -1.6881e-18 
1.5522e+09 4.7113e+07 -1.8298e-18 
1.5522e+09 4.9825e+07 -1.9797e-18 
1.5522e+09 5.2694e+07 -2.1382e-18 
1.5522e+09 5.5727e+07 -2.3058e-18 
1.5522e+09 5.8935e+07 -2.4831e-18 
1.5522e+09 6.2328e+07 -2.6706e-18 
1.5522e+09 6.5916e+07 -2.8689e-18 
1.5522e+09 6.9711e+07 -3.0786e-18 
1.5522e+09 7.3724e+07 -3.3003e-18 
1.5522e+09 7.7968e+07 -3.5349e-18 
1.5522e+09 8.2456e+07 -3.7829e-18 
1.5522e+09 8.7203e+07 -4.0452e-18 
1.5522e+09 9.2223e+07 -4.3226e-18 
1.5522e+09 9.7532e+07 -4.6160e-18 
1.5522e+09 1.0315e+08 -4.9262e-18 
1.5522e+09 1.0908e+08 -5.2544e-18 
1.5522e+09 1.1536e+08 -5.6014e-18 
1.5522e+09 1.2201e+08 -5.9684e-18 
1.5522e+09 1.2903e+08 -6.3565e-18 
1.5522e+09 1.3646e+08 -6.7670e-18 
1.5522e+09 1.4431e+08 -7.2011e-18 
1.5522e+09 1.5262e+08 -7.6602e-18 
1.5522e+09 1.6141e+08 -8.1457e-18 
1.5522e+09 1.7070e+08 -8.6591e-18 
1.5522e+09 1.8053e+08 -9.2021e-18 
1.5522e+09 1.9092e+08 -9.7764e-18 
1.5522e+09 2.0191e+08 -1.0384e-17 
1.5522e+09 2.1353e+08 -1.1026e-17 
1.5522e+09 2.2582e+08 -1.1705e-17 
1.5522e+09 2.3882e+08 -1.2424e-17 
1.5522e+09 2.5257e+08 -1.3183e-17 
1.5522e+09 2.6711e+08 -1.3987e-17 
1.5522e+09 2.8249e+08 -1.4837e-17 
1.5522e+09 2.9875e+08 -1.5735e-17 
1.5522e+09 3.1595e+08 -1.6686e-17 
1.5522e+09 3.3414e+08 -1.7691e-17 
1.5522e+09 3.5338e+08 -1.8754e-17 
1.5522e+09 3.7372e+08 -1.9878e-17 
1.5522e+09 3.9523e+08 -2.1067e-17 
1.5522e+09 4.1799e+08 -2.2324e-17 
1.5522e+09 4.4205e+08 -2.3654e-17 
1.5522e+09 4.6750e+08 -2.5060e-17 
1.5522e+09 4.9441e+08 -2.6547e-17 
1.5522e+09 5.2287e+08 -2.8120e-17 
1.5522e+09 5.5297e+08 -2.9783e-17 
1.5522e+09 5.8480e+08 -3.1542e-17 
1.5522e+09 6.1847e+08 -3.3403e-17 
1.5522e+09 6.5407e+08 -3.5370e-17 
1.5522e+09 6.9173e+08 -3.7451e-17 
1.5522e+09 7.3155e+08 -3.9651e-17 
1.5522e+09 7.7366e+08 -4.1979e-17 
1.5522e+09 8.1820e+08 -4.4440e-17 
1.5522e+09 8.6530e+08 -4.7042e-17 
1.5522e+09 9.1511e+08 -4.9795e-17 
1.5522e+09 9.6780e+08 -5.2706e-17 
1.5522e+09 1.0235e+09 -5.5785e-17 
1.5522e+09 1.0824e+09 -5.9041e-17 
1.5522e+09 1.1447e+09 -6.2484e-17 
1.5522e+09 1.2106e+09 -6.6126e-17 
1.5522e+09 1.2803e+09 -6.9977e-17 
1.5522e+09 1.3540e+09 -7.4050e-17 
1.5522e+09 1.4320e+09 -7.8358e-17 
1.5522e+09 1.5144e+09 -8.2913e-17 
1.5522e+09 1.6016e+09 -8.7731e-17 
1.5522e+09 1.6938e+09 -9.2826e-17 
1.5522e+09 1.7913e+09 -9.8214e-17 
1.5522e+09 1.8944e+09 -1.0391e-16 
1.5522e+09 2.0035e+09 -1.0994e-16 
1.5522e+09 2.1188e+09 -1.1631e-16 
1.5522e+09 2.2408e+09 -1.2305e-16 
1.5522e+09 2.3698e+09 -1.3018e-16 
1.5522e+09 2.5062e+09 -1.3772e-16 
1.5522e+09 2.6505e+09 -1.4569e-16 
1.5522e+09 2.8031e+09 -1.5412e-16 
1.5522e+09 2.9645e+09 -1.6304e-16 
1.5522e+09 3.1351e+09 -1.7247e-16 
1.5522e+09 3.3156e+09 -1.8245e-16 
1.5522e+09 3.5065e+09 -1.9299e-16 
1.5522e+09 3.7083e+09 -2.0415e-16 
1.5522e+09 3.9218e+09 -2.1594e-16 
1.5522e+09 4.1476e+09 -2.2842e-16 
1.5522e+09 4.3864e+09 -2.4161e-16 
1.5522e+09 4.6389e+09 -2.5557e-16 
1.5522e+09 4.9059e+09 -2.7032e-16 
1.5522e+09 5.1884e+09 -2.8593e-16 
1.5522e+09 5.4870e+09 -3.0244e-16 
1.5522e+09 5.8029e+09 -3.1989e-16 
1.5522e+09 6.1370e+09 -3.3835e-16 
1.5522e+09 6.4903e+09 -3.5787e-16 
1.5522e+09 6.8639e+09 -3.7852e-16 
1.5522e+09 7.2590e+09 -4.0036e-16 
1.5522e+09 7.6769e+09 -4.2345e-16 
1.5522e+09 8.1189e+09 -4.4787e-16 
1.5522e+09 8.5862e+09 -4.7370e-16 
1.5522e+09 9.0805e+09 -5.0101e-16 
1.5522e+09 9.6033e+09 -5.2990e-16 
1.5522e+09 1.0156e+10 -5.6045e-16 
1.5522e+09 1.0741e+10 -5.9275e-16 
1.5522e+09 1.1359e+10 -6.2692e-16 
1.5522e+09 1.2013e+10 -6.6306e-16 
1.5522e+09 1.2705e+10 -7.0127e-16 
1.5522e+09 1.3436e+10 -7.4169e-16 
1.5522e+09 1.4209e+10 -7.8443e-16 
1.5522e+09 1.5027e+10 -8.2963e-16 
1.5522e+09 1.5893e+10 -8.7744e-16 
1.5522e+09 1.6807e+10 -9.2799e-16 
1.5522e+09 1.7775e+10 -9.8146e-16 
1.5522e+09 1.8798e+10 -1.0380e-15 
1.5522e+09 1.9880e+10 -1.0978e-15 
1.5522e+09 2.1025e+10 -1.1610e-15 
1.5522e+09 2.2235e+10 -1.2279e-15 
1.5522e+09 2.3515e+10 -1.2987e-15 
1.5522e+09 2.4869e+10 -1.3735e-15 
1.5522e+09 2.6301e+10 -1.4526e-15 
1.5522e+09 2.7815e+10 -1.5363e-15 
1.5522e+09 2.9416e+10 -1.6247e-15 
1.5522e+09 3.1109e+10 -1.7183e-15 
1.5522e+09 3.2900e+10 -1.8173e-15 
1.5522e+09 3.4794e+10 -1.9219e-15 
1.5522e+09 3.6797e+10 -2.0326e-15 
1.5522e+09 3.8916e+10 -2.1497e-15 
1.5522e+09 4.1156e+10 -2.2735e-15 
1.5522e+09 4.3525e+10 -2.4044e-15 
1.5522e+09 4.6031e+10 -2.5429e-15 
1.5522e+09 4.8681e+10 -2.6893e-15 
1.5522e+09 5.1483e+10 -2.8442e-15 
1.5522e+09 5.4447e+10 -3.0079e-15 
1.5522e+09 5.7581e+10 -3.1811e-15 
1.5522e+09 6.0896e+10 -3.3643e-15 
1.5522e+09 6.4402e+10 -3.5580e-15 
1.5522e+09 6.8109e+10 -3.7629e-15 
1.5522e+09 7.2030e+10 -3.9796e-15 
1.5522e+09 7.6177e+10 -4.2087e-15 
1.5522e+09 8.0562e+10 -4.4510e-15 
1.5522e+09 8.5200e+10 -4.7073e-15 
1.5522e+09 9.0105e+10 -4.9783e-15 
1.5522e+09 9.5292e+10 -5.2650e-15 
1.5522e+09 1.0078e+11 -5.5681e-15 
1.5522e+09 1.0658e+11 -5.8887e-15 
1.5522e+09 1.1271e+11 -6.2278e-15 
1.5522e+09 1.1920e+11 -6.5863e-15 
1.5522e+09 1.2607e+11 -6.9655e-15 
1.5522e+09 1.3332e+11 -7.3666e-15 
1.5522e+09 1.4100e+11 -7.7907e-15 
1.5522e+09 1.4912e+11 -8.2392e-15 
1.5522e+09 1.5770e+11 -8.7136e-15 
1.5522e+09 1.6678e+11 -9.2152e-15 
1.5522e+09 1.7638e+11 -9.7458e-15 
1.5522e+09 1.8653e+11 -1.0307e-14 
1.5522e+09 1.9727e+11 -1.0900e-14 
1.5522e+09 2.0863e+11 -1.1528e-14 
1.5522e+09 2.2064e+11 -1.2191e-14 
1.5522e+09 2.3334e+11 -1.2893e-14 
1.5522e+09 2.4677e+11 -1.3636e-14 
1.5522e+09 2.6098e+11 -1.4421e-14 
1.5522e+09 2.7600e+11 -1.5251e-14 
1.5522e+09 2.9189e+11 -1.6129e-14 
1.5522e+09 3.0869e+11 -1.7057e-14 
1.5522e+09 3.2646e+11 -1.8039e-14 
1.5522e+09 3.4526e+11 -1.9078e-14 
1.5522e+09 3.6513e+11 -2.0176e-14 
1.5522e+09 3.8615e+11 -2.1338e-14 
1.5522e+09 4.0838e+11 -2.2566e-14 
1.5522e+09 4.3189e+11 -2.3865e-14 
1.5522e+09 4.5676e+11 -2.5239e-14 
1.5522e+09 4.8305e+11 -2.6692e-14 
1.5522e+09 5.1086e+11 -2.8229e-14 
1.5522e+09 5.4027e+11 -2.9854e-14 
1.5522e+09 5.7137e+11 -3.1573e-14 
1.5522e+09 6.0426e+11 -3.3390e-14 
1.5522e+09 6.3905e+11 -3.5313e-14 
1.5522e+09 6.7584e+11 -3.7346e-14 
1.5522e+09 7.1474e+11 -3.9495e-14 
1.5522e+09 7.5589e+11 -4.1769e-14 
1.5522e+09 7.9941e+11 -4.4174e-14 
1.5522e+09 8.4543e+11 -4.6717e-14 
1.5522e+09 8.9409e+11 -4.9406e-14 
1.5522e+09 9.4557e+11 -5.2250e-14 
1.5522e+09 1.0000e+12 -5.5258e-14 
1.8897e+09 2.0000e+02 9.6390e-19 
1.8897e+09 2.1151e+02 9.6329e-19 
1.8897e+09 2.2369e+02 9.6270e-19 
1.8897e+09 2.3657e+02 9.6212e-19 
1.8897e+09 2.5019e+02 9.6156e-19 
1.8897e+09 2.6459e+02 9.6101e-19 
1.8897e+09 2.7982e+02 9.6048e-19 
1.8897e+09 2.9593e+02 9.5996e-19 
1.8897e+09 3.1296e+02 9.5946e-19 
1.8897e+09 3.3098e+02 9.5897e-19 
1.8897e+09 3.5004e+02 9.5849e-19 
1.8897e+09 3.7019e+02 9.5803e-19 
1.8897e+09 3.9150e+02 9.5758e-19 
1.8897e+09 4.1403e+02 9.5714e-19 
1.8897e+09 4.3787e+02 9.5672e-19 
1.8897e+09 4.6308e+02 9.5630e-19 
1.8897e+09 4.8973e+02 9.5590e-19 
1.8897e+09 5.1793e+02 9.5551e-19 
1.8897e+09 5.4774e+02 9.5513e-19 
1.8897e+09 5.7928e+02 9.5476e-19 
1.8897e+09 6.1262e+02 9.5440e-19 
1.8897e+09 6.4789e+02 9.5404e-19 
1.8897e+09 6.8519e+02 9.5370e-19 
1.8897e+09 7.2463e+02 9.5337e-19 
1.8897e+09 7.6635e+02 9.5305e-19 
1.8897e+09 8.1047e+02 9.5273e-19 
1.8897e+09 8.5712e+02 9.5243e-19 
1.8897e+09 9.0647e+02 9.5213e-19 
1.8897e+09 9.5865e+02 9.5184e-19 
1.8897e+09 1.0138e+03 9.5156e-19 
1.8897e+09 1.0722e+03 9.5128e-19 
1.8897e+09 1.1339e+03 9.5101e-19 
1.8897e+09 1.1992e+03 9.5075e-19 
1.8897e+09 1.2682e+03 9.5050e-19 
1.8897e+09 1.3412e+03 9.5025e-19 
1.8897e+09 1.4185e+03 9.5001e-19 
1.8897e+09 1.5001e+03 9.4978e-19 
1.8897e+09 1.5865e+03 9.4955e-19 
1.8897e+09 1.6778e+03 9.4932e-19 
1.8897e+09 1.7744e+03 9.4911e-19 
1.8897e+09 1.8765e+03 9.4889e-19 
1.8897e+09 1.9846e+03 9.4869e-19 
1.8897e+09 2.0988e+03 9.4849e-19 
1.8897e+09 2.2196e+03 9.4829e-19 
1.8897e+09 2.3474e+03 9.4810e-19 
1.8897e+09 2.4826e+03 9.4791e-19 
1.8897e+09 2.6255e+03 9.4773e-19 
1.8897e+09 2.7766e+03 9.4755e-19 
1.8897e+09 2.9365e+03 9.4738e-19 
1.8897e+09 3.1055e+03 9.4720e-19 
1.8897e+09 3.2843e+03 9.4704e-19 
1.8897e+09 3.4733e+03 9.4687e-19 
1.8897e+09 3.6733e+03 9.4671e-19 
1.8897e+09 3.8848e+03 9.4656e-19 
1.8897e+09 4.1084e+03 9.4640e-19 
1.8897e+09 4.3449e+03 9.4625e-19 
1.8897e+09 4.5950e+03 9.4611e-19 
1.8897e+09 4.8596e+03 9.4596e-19 
1.8897e+09 5.1393e+03 9.4582e-19 
1.8897e+09 5.4352e+03 9.4568e-19 
1.8897e+09 5.7481e+03 9.4554e-19 
1.8897e+09 6.0790e+03 9.4540e-19 
1.8897e+09 6.4289e+03 9.4527e-19 
1.8897e+09 6.7990e+03 9.4514e-19 
1.8897e+09 7.1904e+03 9.4501e-19 
1.8897e+09 7.6044e+03 9.4488e-19 
1.8897e+09 8.0421e+03 9.4475e-19 
1.8897e+09 8.5051e+03 9.4462e-19 
1.8897e+09 8.9947e+03 9.4449e-19 
1.8897e+09 9.5125e+03 9.4437e-19 
1.8897e+09 1.0060e+04 9.4424e-19 
1.8897e+09 1.0639e+04 9.4412e-19 
1.8897e+09 1.1252e+04 9.4399e-19 
1.8897e+09 1.1899e+04 9.4387e-19 
1.8897e+09 1.2585e+04 9.4374e-19 
1.8897e+09 1.3309e+04 9.4362e-19 
1.8897e+09 1.4075e+04 9.4349e-19 
1.8897e+09 1.4885e+04 9.4336e-19 
1.8897e+09 1.5742e+04 9.4323e-19 
1.8897e+09 1.6649e+04 9.4310e-19 
1.8897e+09 1.7607e+04 9.4297e-19 
1.8897e+09 1.8621e+04 9.4284e-19 
1.8897e+09 1.9693e+04 9.4270e-19 
1.8897e+09 2.0826e+04 9.4257e-19 
1.8897e+09 2.2025e+04 9.4243e-19 
1.8897e+09 2.3293e+04 9.4228e-19 
1.8897e+09 2.4634e+04 9.4214e-19 
1.8897e+09 2.6052e+04 9.4199e-19 
1.8897e+09 2.7552e+04 9.4183e-19 
1.8897e+09 2.9138e+04 9.4167e-19 
1.8897e+09 3.0815e+04 9.4151e-19 
1.8897e+09 3.2589e+04 9.4134e-19 
1.8897e+09 3.4465e+04 9.4117e-19 
1.8897e+09 3.6450e+04 9.4099e-19 
1.8897e+09 3.8548e+04 9.4080e-19 
1.8897e+09 4.0767e+04 9.4061e-19 
1.8897e+09 4.3114e+04 9.4041e-19 
1.8897e+09 4.5596e+04 9.4020e-19 
1.8897e+09 4.8221e+04 9.3998e-19 
1.8897e+09 5.0997e+04 9.3975e-19 
1.8897e+09 5.3932e+04 9.3952e-19 
1.8897e+09 5.7037e+04 9.3927e-19 
1.8897e+09 6.0321e+04 9.3902e-19 
1.8897e+09 6.3793e+04 9.3875e-19 
1.8897e+09 6.7466e+04 9.3846e-19 
1.8897e+09 7.1349e+04 9.3817e-19 
1.8897e+09 7.5457e+04 9.3786e-19 
1.8897e+09 7.9801e+04 9.3754e-19 
1.8897e+09 8.4395e+04 9.3720e-19 
1.8897e+09 8.9253e+04 9.3684e-19 
1.8897e+09 9.4391e+04 9.3647e-19 
1.8897e+09 9.9825e+04 9.3607e-19 
1.8897e+09 1.0557e+05 9.3566e-19 
1.8897e+09 1.1165e+05 9.3522e-19 
1.8897e+09 1.1808e+05 9.3477e-19 
1.8897e+09 1.2487e+05 9.3428e-19 
1.8897e+09 1.3206e+05 9.3378e-19 
